LFQ	112	0	0	30	0	0	0	0	54968	0	0	0	836445	0	0	0	0	0	0	0	0	0	0	342724	0	0	0	0	487513	0	0	0	0	673233	0	0	0	0	611236	0	0	0	0	944759	0
LFQ	113	0	0	4	0	0	0	0	56163	0	0	0	851049	0	0	0	0	0	0	0	0	0	0	346367	0	0	0	0	491614	0	0	0	0	670523	0	0	0	0	610921	0	0	0	0	923942	0
LFQ	114	0	0	70	0	0	0	0	58988	0	0	0	922477	0	0	0	0	0	0	0	0	0	0	361542	0	0	0	0	504751	0	0	0	0	673299	0	0	0	0	580554	0	0	0	0	848594	0
LFQ	115	0	0	88	0	0	0	0	58789	0	0	0	896314	0	0	0	0	0	0	0	0	0	0	359455	0	0	0	0	511161	0	0	0	0	692187	0	0	0	0	588512	0	0	0	0	843430	0
LFQ	116	0	0	14	0	0	0	0	59907	0	0	0	905969	0	0	0	0	0	0	0	0	0	0	364868	0	0	0	0	511439	0	0	0	0	685456	0	0	0	0	589067	0	0	0	0	832902	0
LFQ	117	0	0	77	0	0	0	0	60630	0	0	0	911651	0	0	0	0	0	0	0	0	0	0	368121	0	0	0	0	515559	0	0	0	0	690939	0	0	0	0	586433	0	0	0	0	815912	0
LFQ	118	0	0	17	0	0	0	0	62715	0	0	0	946363	0	0	0	0	0	0	0	0	0	0	372967	0	0	0	0	516001	0	0	0	0	682678	0	0	0	0	574986	0	0	0	0	793275	0
LFQ	119	0	0	32	0	0	0	0	63327	0	0	0	951234	0	0	0	0	0	0	0	0	0	0	369196	0	0	0	0	515577	0	0	0	0	687598	0	0	0	0	570903	0	0	0	0	790800	0
LFQ	120	0	0	0	0	0	0	0	66305	0	0	0	982128	0	0	0	0	0	0	0	0	0	0	377874	0	0	0	0	517561	0	0	0	0	677344	0	0	0	0	565273	0	0	0	0	761856	0
LFQ	121	0	0	8	0	0	0	0	67304	0	0	0	1003952	0	0	0	0	0	0	0	0	0	0	385298	0	0	0	0	526564	0	0	0	0	680905	0	0	0	0	551361	0	0	0	0	732579	0
LFQ	122	0	0	197	0	0	0	0	68981	0	0	0	1019846	0	0	0	0	0	0	0	0	0	0	388527	0	0	0	0	526822	0	0	0	0	682317	0	0	0	0	548945	0	0	0	0	712021	0
LFQ	123	0	0	29	0	0	0	0	72063	0	0	0	1061807	0	0	0	0	0	0	0	0	0	0	390516	0	0	0	0	525567	0	0	0	0	672668	0	0	0	0	532695	0	0	0	0	692034	0
LFQ	124	0	0	9	0	0	0	0	72553	0	0	0	1063306	0	0	0	0	0	0	0	0	0	0	395533	0	0	0	0	534351	0	0	0	0	677624	0	0	0	0	530657	0	0	0	0	673071	0
LFQ	125	0	0	8	0	0	0	0	76376	0	0	0	1098625	0	0	0	0	0	0	0	0	0	0	400418	0	0	0	0	532249	0	0	0	0	669530	0	0	0	0	519616	0	0	0	0	649923	0
LFQ	126	0	0	82	0	0	0	0	80139	0	0	0	1157437	0	0	0	0	0	0	0	0	0	0	410707	0	0	0	0	539031	0	0	0	0	664899	0	0	0	0	499634	0	0	0	0	594514	0
LFQ	127	0	0	7	0	0	0	0	82727	0	0	0	1198729	0	0	0	0	0	0	0	0	0	0	410763	0	0	0	0	536845	0	0	0	0	658947	0	0	0	0	484441	0	0	0	0	573663	0
LFQ	128	0	0	29	0	0	0	0	82963	0	0	0	1201932	0	0	0	0	0	0	0	0	0	0	419475	0	0	0	0	552480	0	0	0	0	669073	0	0	0	0	477020	0	0	0	0	542835	0
LFQ	129	0	0	77	0	0	0	0	88912	0	0	0	1303765	0	0	0	0	0	0	0	0	0	0	425485	0	0	0	0	549751	0	0	0	0	652061	0	0	0	0	442506	0	0	0	0	482881	0
LFQ	130	0	0	2	0	0	0	0	87638	0	0	0	1252173	0	0	0	0	0	0	0	0	0	0	428097	0	0	0	0	563554	0	0	0	0	676104	0	0	0	0	451013	0	0	0	0	486478	0
LFQ	131	0	0	24	0	0	0	0	91189	0	0	0	1296118	0	0	0	0	0	0	0	0	0	0	424369	0	0	0	0	548222	0	0	0	0	657754	0	0	0	0	444384	0	0	0	0	482607	0
LFQ	132	0	0	42	0	0	0	0	92795	0	0	0	1312899	0	0	0	0	0	0	0	0	0	0	429901	0	0	0	0	554175	0	0	0	0	652520	0	0	0	0	436367	0	0	0	0	465652	0
LFQ	133	0	0	20	0	0	0	0	93441	0	0	0	1324982	0	0	0	0	0	0	0	0	0	0	431774	0	0	0	0	553706	0	0	0	0	653096	0	0	0	0	434669	0	0	0	0	452350	0
LFQ	134	0	0	6	0	0	0	0	103478	0	0	0	1471082	0	0	0	0	0	0	0	0	0	0	436985	0	0	0	0	539137	0	0	0	0	610052	0	0	0	0	387513	0	0	0	0	395453	0
LFQ	135	0	0	128	0	0	0	0	104988	0	0	0	1494113	0	0	0	0	0	0	0	0	0	0	439327	0	0	0	0	547477	0	0	0	0	610730	0	0	0	0	376764	0	0	0	0	369863	0
LFQ	136	0	0	10	0	0	0	0	109188	0	0	0	1521788	0	0	0	0	0	0	0	0	0	0	438282	0	0	0	0	540398	0	0	0	0	604651	0	0	0	0	370006	0	0	0	0	358709	0
LFQ	137	0	0	10	0	0	0	0	111969	0	0	0	1542515	0	0	0	0	0	0	0	0	0	0	443544	0	0	0	0	545375	0	0	0	0	600695	0	0	0	0	357690	0	0	0	0	340873	0
LFQ	138	0	0	29	0	0	0	0	113971	0	0	0	1554352	0	0	0	0	0	0	0	0	0	0	437654	0	0	0	0	541803	0	0	0	0	601472	0	0	0	0	355741	0	0	0	0	337300	0
LFQ	139	0	0	10	0	0	0	0	114365	0	0	0	1567923	0	0	0	0	0	0	0	0	0	0	436994	0	0	0	0	551310	0	0	0	0	603033	0	0	0	0	345735	0	0	0	0	322526	0
LFQ	140	0	0	6	0	0	0	0	116114	0	0	0	1557413	0	0	0	0	0	0	0	0	0	0	445420	0	0	0	0	548781	0	0	0	0	603573	0	0	0	0	349815	0	0	0	0	320349	0
LFQ	141	0	0	20	0	0	0	0	125216	0	0	0	1694687	0	0	0	0	0	0	0	0	0	0	431170	0	0	0	0	524345	0	0	0	0	559698	0	0	0	0	317403	0	0	0	0	288338	0
LFQ	142	0	0	45	0	0	0	0	120367	0	0	0	1651891	0	0	0	0	0	0	0	0	0	0	442079	0	0	0	0	548693	0	0	0	0	581051	0	0	0	0	317198	0	0	0	0	279152	0
LFQ	143	0	0	19	0	0	0	0	128514	0	0	0	1735747	0	0	0	0	0	0	0	0	0	0	438618	0	0	0	0	524530	0	0	0	0	548970	0	0	0	0	301634	0	0	0	0	262092	0
LFQ	144	0	0	50	0	0	0	0	127901	0	0	0	1724249	0	0	0	0	0	0	0	0	0	0	436974	0	0	0	0	530605	0	0	0	0	557470	0	0	0	0	302344	0	0	0	0	260128	0
LFQ	145	0	0	12	0	0	0	0	136379	0	0	0	1806589	0	0	0	0	0	0	0	0	0	0	435861	0	0	0	0	512600	0	0	0	0	527676	0	0	0	0	282523	0	0	0	0	237392	0
LFQ	146	0	0	28	0	0	0	0	139484	0	0	0	1822480	0	0	0	0	0	0	0	0	0	0	436536	0	0	0	0	515149	0	0	0	0	524543	0	0	0	0	273254	0	0	0	0	224686	0
LFQ	147	0	0	29	0	0	0	0	144715	0	0	0	1844086	0	0	0	0	0	0	0	0	0	0	432952	0	0	0	0	506279	0	0	0	0	513975	0	0	0	0	265355	0	0	0	0	212672	0
LFQ	148	0	0	82	0	0	0	0	148023	0	0	0	1850944	0	0	0	0	0	0	0	0	0	0	421513	0	0	0	0	491512	0	0	0	0	489314	0	0	0	0	246989	0	0	0	0	195967	0
LFQ	149	0	0	13	0	0	0	0	146813	0	0	0	1729117	0	0	0	0	0	0	0	0	0	0	392004	0	0	0	0	459116	0	0	0	0	453063	0	0	0	0	225244	0	0	0	0	173338	0
LFQ	150	0	0	0	0	0	0	0	145693	0	0	0	1289698	0	0	0	0	0	0	0	0	0	0	272181	0	0	0	0	313896	0	0	0	0	309729	0	0	0	0	154820	0	0	0	0	114660	0
LFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	0.50	9
GCF	1.26	19
GCF	1.76	23
GCF	2.26	19
GCF	2.76	30
GCF	3.27	39
GCF	4.02	35
GCF	4.77	39
GCF	5.28	45
GCF	5.78	55
GCF	6.28	60
GCF	6.78	65
GCF	7.29	75
GCF	7.79	74
GCF	8.29	62
GCF	8.79	99
GCF	9.30	106
GCF	9.80	131
GCF	10.30	126
GCF	10.80	178
GCF	11.31	186
GCF	11.81	174
GCF	12.31	197
GCF	12.81	205
GCF	13.32	284
GCF	13.82	316
GCF	14.32	326
GCF	14.82	433
GCF	15.33	514
GCF	15.83	633
GCF	16.33	695
GCF	16.83	1041
GCF	17.34	1356
GCF	17.84	1764
GCF	18.34	2109
GCF	18.84	3064
GCF	19.35	4539
GCF	19.85	5563
GCF	20.35	6282
GCF	20.85	7836
GCF	21.36	9578
GCF	21.86	11336
GCF	22.36	12553
GCF	22.86	15034
GCF	23.37	18682
GCF	23.87	21307
GCF	24.37	22829
GCF	24.87	27349
GCF	25.38	32167
GCF	25.88	35953
GCF	26.38	37941
GCF	26.88	43631
GCF	27.39	48828
GCF	27.89	53515
GCF	28.39	55835
GCF	28.89	61301
GCF	29.40	67049
GCF	29.90	70850
GCF	30.40	72929
GCF	30.90	78522
GCF	31.41	83201
GCF	31.91	85928
GCF	32.41	87253
GCF	32.91	92598
GCF	33.42	96477
GCF	33.92	99459
GCF	34.42	103181
GCF	34.92	104822
GCF	35.43	108515
GCF	35.93	111228
GCF	36.43	114187
GCF	36.93	114320
GCF	37.44	115590
GCF	37.94	115937
GCF	38.44	115372
GCF	38.94	115015
GCF	39.45	112492
GCF	39.95	110222
GCF	40.45	106186
GCF	40.95	104847
GCF	41.46	99741
GCF	41.96	96465
GCF	42.46	91743
GCF	42.96	89901
GCF	43.47	84459
GCF	43.97	81866
GCF	44.47	78782
GCF	44.97	77668
GCF	45.48	74695
GCF	45.98	72965
GCF	46.48	70611
GCF	46.98	70148
GCF	47.49	68486
GCF	47.99	66954
GCF	48.49	65684
GCF	48.99	65224
GCF	49.50	64307
GCF	50.00	64124
GCF	50.50	62364
GCF	51.01	61626
GCF	51.51	59350
GCF	52.01	57462
GCF	52.51	54270
GCF	53.02	53236
GCF	53.52	49133
GCF	54.02	45985
GCF	54.52	41735
GCF	55.03	40822
GCF	55.53	36338
GCF	56.03	33357
GCF	56.53	29750
GCF	57.04	29067
GCF	57.54	26276
GCF	58.04	23654
GCF	58.54	20989
GCF	59.05	20558
GCF	59.55	18524
GCF	60.05	16853
GCF	60.55	15164
GCF	61.06	14725
GCF	61.56	13419
GCF	62.06	12186
GCF	62.56	11035
GCF	63.07	10912
GCF	63.57	9640
GCF	64.07	8858
GCF	64.57	8019
GCF	65.08	7692
GCF	65.58	7015
GCF	66.08	6310
GCF	66.58	5653
GCF	67.09	4804
GCF	67.59	4581
GCF	68.09	4315
GCF	68.59	3655
GCF	69.10	3222
GCF	69.60	3157
GCF	70.10	2824
GCF	70.60	2478
GCF	71.11	2228
GCF	71.61	2156
GCF	72.11	1914
GCF	72.61	1636
GCF	73.12	1517
GCF	73.62	1511
GCF	74.12	1325
GCF	74.62	1173
GCF	75.13	1085
GCF	75.63	1054
GCF	76.13	931
GCF	76.63	952
GCF	77.14	786
GCF	77.64	767
GCF	78.14	710
GCF	78.64	633
GCF	79.15	561
GCF	79.65	575
GCF	80.15	479
GCF	80.65	422
GCF	81.16	331
GCF	81.66	314
GCF	82.16	282
GCF	82.66	248
GCF	83.17	184
GCF	83.67	171
GCF	84.17	150
GCF	84.67	132
GCF	85.18	91
GCF	85.68	97
GCF	86.18	84
GCF	86.68	61
GCF	87.19	63
GCF	87.69	59
GCF	88.19	32
GCF	88.94	29
GCF	89.70	31
GCF	90.20	30
GCF	90.70	24
GCF	91.46	17
GCF	92.21	12
GCF	93.22	7
GCF	94.22	9
GCF	94.72	8
GCF	95.23	15
GCF	95.73	16
GCF	96.23	3
GCF	96.73	6
GCF	97.24	8
GCF	97.74	9
GCF	98.24	12
GCF	98.74	8
GCF	99.50	14
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	0.25	3
GCL	0.75	21
GCL	1.26	18
GCL	1.76	21
GCL	2.26	19
GCL	2.76	16
GCL	3.27	34
GCL	3.77	38
GCL	4.27	32
GCL	4.77	39
GCL	5.28	58
GCL	5.78	63
GCL	6.28	53
GCL	6.78	73
GCL	7.29	87
GCL	7.79	80
GCL	8.29	86
GCL	8.79	127
GCL	9.30	112
GCL	9.80	136
GCL	10.30	156
GCL	10.80	180
GCL	11.31	219
GCL	11.81	222
GCL	12.31	249
GCL	12.81	263
GCL	13.32	334
GCL	13.82	370
GCL	14.32	402
GCL	14.82	476
GCL	15.33	614
GCL	15.83	715
GCL	16.33	822
GCL	16.83	1081
GCL	17.34	1564
GCL	17.84	1932
GCL	18.34	2276
GCL	18.84	3181
GCL	19.35	4364
GCL	19.85	5162
GCL	20.35	5682
GCL	20.85	7154
GCL	21.36	8943
GCL	21.86	10346
GCL	22.36	11378
GCL	22.86	14158
GCL	23.37	17061
GCL	23.87	19359
GCL	24.37	21033
GCL	24.87	24707
GCL	25.38	29146
GCL	25.88	32331
GCL	26.38	34366
GCL	26.88	39747
GCL	27.39	44366
GCL	27.89	48300
GCL	28.39	50330
GCL	28.89	55550
GCL	29.40	60383
GCL	29.90	64115
GCL	30.40	66097
GCL	30.90	71236
GCL	31.41	75570
GCL	31.91	79350
GCL	32.41	80970
GCL	32.91	85491
GCL	33.42	89924
GCL	33.92	92213
GCL	34.42	96297
GCL	34.92	96998
GCL	35.43	100637
GCL	35.93	103524
GCL	36.43	106613
GCL	36.93	107259
GCL	37.44	108285
GCL	37.94	109778
GCL	38.44	109253
GCL	38.94	108632
GCL	39.45	107564
GCL	39.95	106612
GCL	40.45	103443
GCL	40.95	102566
GCL	41.46	99468
GCL	41.96	97146
GCL	42.46	93414
GCL	42.96	91748
GCL	43.47	87975
GCL	43.97	84785
GCL	44.47	81456
GCL	44.97	80310
GCL	45.48	77744
GCL	45.98	75654
GCL	46.48	73549
GCL	46.98	72650
GCL	47.49	70283
GCL	47.99	69175
GCL	48.49	67757
GCL	48.99	67098
GCL	49.50	65395
GCL	50.00	64478
GCL	50.50	63054
GCL	51.01	62503
GCL	51.51	61043
GCL	52.01	59155
GCL	52.51	56887
GCL	53.02	56129
GCL	53.52	52885
GCL	54.02	50649
GCL	54.52	47209
GCL	55.03	46248
GCL	55.53	42433
GCL	56.03	39147
GCL	56.53	36030
GCL	57.04	35301
GCL	57.54	31897
GCL	58.04	29694
GCL	58.54	27158
GCL	59.05	26618
GCL	59.55	23704
GCL	60.05	21180
GCL	60.55	20051
GCL	61.06	19519
GCL	61.56	17456
GCL	62.06	16086
GCL	62.56	14794
GCL	63.07	14447
GCL	63.57	13049
GCL	64.07	12110
GCL	64.57	10969
GCL	65.08	10650
GCL	65.58	9537
GCL	66.08	8821
GCL	66.58	7834
GCL	67.09	7098
GCL	67.59	6922
GCL	68.09	6423
GCL	68.59	5790
GCL	69.10	5003
GCL	69.60	4937
GCL	70.10	4474
GCL	70.60	3989
GCL	71.11	3524
GCL	71.61	3439
GCL	72.11	3144
GCL	72.61	2909
GCL	73.12	2603
GCL	73.62	2526
GCL	74.12	2407
GCL	74.62	2032
GCL	75.13	1907
GCL	75.63	1893
GCL	76.13	1781
GCL	76.63	1552
GCL	77.14	1431
GCL	77.64	1359
GCL	78.14	1261
GCL	78.64	1209
GCL	79.15	1105
GCL	79.65	1095
GCL	80.15	1025
GCL	80.65	853
GCL	81.16	820
GCL	81.66	788
GCL	82.16	687
GCL	82.66	568
GCL	83.17	524
GCL	83.67	514
GCL	84.17	447
GCL	84.67	367
GCL	85.18	350
GCL	85.68	340
GCL	86.18	312
GCL	86.68	266
GCL	87.19	203
GCL	87.69	202
GCL	88.19	214
GCL	88.69	170
GCL	89.20	167
GCL	89.70	169
GCL	90.20	113
GCL	90.70	105
GCL	91.21	122
GCL	91.71	120
GCL	92.21	90
GCL	92.71	75
GCL	93.22	69
GCL	93.72	67
GCL	94.22	79
GCL	94.72	56
GCL	95.23	45
GCL	95.73	44
GCL	96.23	41
GCL	96.73	40
GCL	97.49	38
GCL	98.24	40
GCL	98.74	39
GCL	99.50	60
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	30.46	19.44	19.58	30.52	1.13	0.00
GCC	2	30.73	19.12	19.30	30.84	0.00	0.00
GCC	3	30.42	19.53	19.59	30.46	0.00	0.00
GCC	4	30.29	19.61	19.70	30.39	0.00	0.00
GCC	5	30.54	19.35	19.45	30.65	0.00	0.00
GCC	6	29.84	20.08	20.19	29.89	0.00	0.00
GCC	7	30.20	19.72	19.80	30.27	0.00	0.00
GCC	8	30.33	19.60	19.68	30.38	0.00	0.00
GCC	9	30.21	19.72	19.81	30.26	0.00	0.00
GCC	10	30.09	19.84	19.92	30.16	0.00	0.00
GCC	11	30.18	19.72	19.83	30.27	0.00	0.00
GCC	12	30.21	19.71	19.78	30.29	0.00	0.00
GCC	13	30.26	19.63	19.73	30.37	0.00	0.00
GCC	14	30.22	19.64	19.81	30.33	0.00	0.00
GCC	15	30.18	19.72	19.85	30.26	0.00	0.00
GCC	16	30.10	19.79	19.90	30.22	0.00	0.00
GCC	17	30.11	19.80	19.88	30.20	0.00	0.00
GCC	18	30.06	19.83	19.94	30.18	0.00	0.00
GCC	19	29.99	19.89	20.04	30.07	0.00	0.00
GCC	20	29.98	19.95	20.02	30.05	0.00	0.00
GCC	21	29.94	20.00	20.10	29.97	0.00	0.00
GCC	22	29.88	19.98	20.12	30.02	0.00	0.00
GCC	23	29.87	20.03	20.12	29.97	0.00	0.00
GCC	24	29.80	20.08	20.21	29.91	0.00	0.00
GCC	25	29.82	20.07	20.18	29.92	0.00	0.00
GCC	26	29.78	20.11	20.20	29.91	0.00	0.00
GCC	27	29.71	20.21	20.30	29.79	0.00	0.00
GCC	28	29.78	20.15	20.24	29.83	0.00	0.00
GCC	29	29.73	20.15	20.32	29.81	0.00	0.00
GCC	30	29.70	20.19	20.34	29.77	0.00	0.00
GCC	31	29.68	20.24	20.37	29.72	0.00	0.00
GCC	32	29.65	20.25	20.41	29.70	0.00	0.00
GCC	33	29.67	20.24	20.35	29.75	0.00	0.00
GCC	34	29.64	20.24	20.36	29.75	0.00	0.00
GCC	35	29.56	20.32	20.42	29.69	0.00	0.00
GCC	36	29.62	20.25	20.42	29.72	0.00	0.00
GCC	37	29.58	20.30	20.41	29.71	0.00	0.00
GCC	38	29.61	20.30	20.42	29.67	0.00	0.00
GCC	39	29.57	20.32	20.43	29.67	0.00	0.00
GCC	40	29.53	20.34	20.50	29.63	0.00	0.00
GCC	41	29.53	20.36	20.50	29.62	0.00	0.00
GCC	42	29.51	20.35	20.48	29.65	0.00	0.00
GCC	43	29.50	20.37	20.48	29.65	0.00	0.00
GCC	44	29.51	20.40	20.51	29.58	0.00	0.00
GCC	45	29.45	20.41	20.54	29.60	0.00	0.00
GCC	46	29.49	20.42	20.52	29.57	0.00	0.00
GCC	47	29.50	20.40	20.51	29.59	0.00	0.00
GCC	48	29.49	20.43	20.52	29.57	0.00	0.00
GCC	49	29.45	20.44	20.56	29.54	0.00	0.00
GCC	50	29.42	20.44	20.56	29.57	0.00	0.00
GCC	51	29.45	20.44	20.55	29.57	0.00	0.00
GCC	52	29.45	20.44	20.57	29.54	0.00	0.00
GCC	53	29.46	20.42	20.55	29.57	0.00	0.00
GCC	54	29.38	20.47	20.58	29.56	0.00	0.00
GCC	55	29.39	20.50	20.62	29.49	0.00	0.00
GCC	56	29.40	20.50	20.61	29.49	0.00	0.00
GCC	57	29.45	20.46	20.57	29.52	0.00	0.00
GCC	58	29.40	20.46	20.57	29.56	0.00	0.00
GCC	59	29.36	20.48	20.62	29.53	0.00	0.00
GCC	60	29.42	20.46	20.62	29.50	0.00	0.00
GCC	61	29.39	20.51	20.62	29.49	0.00	0.00
GCC	62	29.39	20.51	20.62	29.48	0.00	0.00
GCC	63	29.39	20.50	20.62	29.49	0.00	0.00
GCC	64	29.34	20.54	20.63	29.48	0.00	0.00
GCC	65	29.38	20.52	20.65	29.45	0.00	0.00
GCC	66	29.35	20.54	20.68	29.43	0.00	0.00
GCC	67	29.37	20.54	20.65	29.44	0.00	0.00
GCC	68	29.36	20.55	20.65	29.44	0.00	0.00
GCC	69	29.35	20.54	20.70	29.42	0.00	0.00
GCC	70	29.29	20.57	20.72	29.42	0.00	0.00
GCC	71	29.29	20.57	20.73	29.40	0.00	0.00
GCC	72	29.31	20.58	20.70	29.41	0.00	0.00
GCC	73	29.33	20.60	20.68	29.39	0.00	0.00
GCC	74	29.31	20.60	20.69	29.40	0.00	0.00
GCC	75	29.30	20.60	20.71	29.39	0.00	0.00
GCC	76	29.36	20.54	20.68	29.42	0.00	0.00
GCC	77	29.36	20.54	20.66	29.43	0.00	0.00
GCC	78	29.35	20.60	20.67	29.38	0.00	0.00
GCC	79	29.32	20.59	20.71	29.38	0.00	0.00
GCC	80	29.32	20.60	20.70	29.38	0.00	0.00
GCC	81	29.31	20.59	20.69	29.40	0.00	0.00
GCC	82	29.36	20.57	20.67	29.41	0.00	0.00
GCC	83	29.30	20.58	20.70	29.42	0.00	0.00
GCC	84	29.26	20.62	20.73	29.39	0.00	0.00
GCC	85	29.27	20.64	20.74	29.36	0.00	0.00
GCC	86	29.27	20.63	20.74	29.36	0.00	0.00
GCC	87	29.28	20.62	20.71	29.39	0.00	0.00
GCC	88	29.27	20.66	20.72	29.36	0.00	0.00
GCC	89	29.21	20.69	20.78	29.32	0.00	0.00
GCC	90	29.20	20.72	20.79	29.29	0.00	0.00
GCC	91	29.24	20.67	20.79	29.30	0.00	0.00
GCC	92	29.22	20.66	20.79	29.32	0.00	0.00
GCC	93	29.22	20.68	20.78	29.32	0.00	0.00
GCC	94	29.19	20.71	20.86	29.25	0.00	0.00
GCC	95	29.22	20.68	20.85	29.25	0.00	0.00
GCC	96	29.18	20.70	20.85	29.26	0.00	0.00
GCC	97	29.11	20.77	20.86	29.25	0.00	0.00
GCC	98	29.14	20.74	20.84	29.27	0.00	0.00
GCC	99	29.13	20.75	20.87	29.24	0.00	0.00
GCC	100	29.17	20.75	20.84	29.24	0.00	0.00
GCC	101	29.08	20.81	20.93	29.18	0.00	0.00
GCC	102	29.14	20.77	20.89	29.19	0.00	0.00
GCC	103	29.12	20.75	20.93	29.20	0.00	0.00
GCC	104	29.01	20.86	21.00	29.13	0.00	0.00
GCC	105	29.10	20.81	20.93	29.16	0.00	0.00
GCC	106	29.09	20.77	20.92	29.22	0.00	0.00
GCC	107	29.09	20.83	20.94	29.15	0.00	0.00
GCC	108	29.01	20.86	20.97	29.16	0.00	0.00
GCC	109	29.05	20.83	20.94	29.18	0.00	0.00
GCC	110	29.03	20.84	20.97	29.16	0.00	0.00
GCC	111	29.00	20.92	21.00	29.08	0.00	0.00
GCC	112	29.02	20.88	20.97	29.13	0.00	0.00
GCC	113	28.98	20.89	21.00	29.14	0.00	0.00
GCC	114	28.97	20.91	21.03	29.09	0.00	0.00
GCC	115	29.00	20.88	21.00	29.11	0.00	0.00
GCC	116	28.97	20.91	21.06	29.06	0.00	0.00
GCC	117	29.00	20.88	21.03	29.10	0.00	0.00
GCC	118	28.92	21.00	21.06	29.03	0.00	0.00
GCC	119	28.95	20.94	21.04	29.07	0.00	0.00
GCC	120	28.89	20.98	21.12	29.01	0.00	0.00
GCC	121	28.86	21.01	21.14	28.99	0.00	0.00
GCC	122	28.88	21.01	21.17	28.94	0.00	0.00
GCC	123	28.91	21.00	21.13	28.97	0.00	0.00
GCC	124	28.85	21.04	21.16	28.95	0.00	0.00
GCC	125	28.81	21.07	21.21	28.91	0.00	0.00
GCC	126	28.76	21.11	21.24	28.88	0.00	0.00
GCC	127	28.72	21.18	21.29	28.81	0.00	0.00
GCC	128	28.77	21.09	21.23	28.91	0.00	0.00
GCC	129	28.65	21.24	21.35	28.77	0.00	0.00
GCC	130	28.76	21.12	21.28	28.83	0.00	0.00
GCC	131	28.68	21.21	21.34	28.77	0.00	0.00
GCC	132	28.71	21.20	21.32	28.78	0.00	0.00
GCC	133	28.65	21.27	21.35	28.74	0.00	0.00
GCC	134	28.53	21.38	21.48	28.62	0.00	0.00
GCC	135	28.56	21.33	21.47	28.65	0.00	0.00
GCC	136	28.46	21.43	21.55	28.56	0.00	0.00
GCC	137	28.55	21.37	21.47	28.62	0.00	0.00
GCC	138	28.49	21.39	21.52	28.60	0.00	0.00
GCC	139	28.53	21.35	21.47	28.64	0.00	0.00
GCC	140	28.49	21.40	21.52	28.59	0.00	0.00
GCC	141	28.38	21.50	21.63	28.49	0.00	0.00
GCC	142	28.52	21.40	21.51	28.58	0.00	0.00
GCC	143	28.40	21.52	21.64	28.44	0.00	0.00
GCC	144	28.39	21.49	21.62	28.51	0.00	0.00
GCC	145	28.30	21.59	21.72	28.39	0.00	0.00
GCC	146	28.23	21.68	21.80	28.30	0.00	0.00
GCC	147	28.14	21.71	21.92	28.23	0.00	0.00
GCC	148	27.92	21.98	22.09	28.00	0.00	0.00
GCC	149	27.09	22.77	22.92	27.22	0.00	0.00
GCC	150	21.45	28.44	28.59	21.53	0.00	0.00
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	161	26	20	115
IS	1	0	0	0	0
IS	2	56	0	51	5
IS	3	38	0	38	0
IS	4	42	0	41	1
IS	5	56	0	56	0
IS	6	46	0	45	1
IS	7	72	0	71	1
IS	8	59	0	59	0
IS	9	57	0	57	0
IS	10	42	1	41	0
IS	11	50	0	50	0
IS	12	66	0	65	1
IS	13	56	0	56	0
IS	14	70	0	70	0
IS	15	52	0	52	0
IS	16	46	0	46	0
IS	17	58	0	58	0
IS	18	65	0	65	0
IS	19	85	2	80	3
IS	20	63	4	59	0
IS	21	69	3	65	1
IS	22	61	3	57	1
IS	23	59	0	57	2
IS	24	52	1	50	1
IS	25	53	2	51	0
IS	26	42	0	42	0
IS	27	72	1	71	0
IS	28	51	1	50	0
IS	29	72	1	70	1
IS	30	77	7	70	0
IS	31	61	1	60	0
IS	32	72	6	66	0
IS	33	82	1	80	1
IS	34	89	6	83	0
IS	35	72	2	68	2
IS	36	72	3	64	5
IS	37	98	7	91	0
IS	38	89	4	84	1
IS	39	69	6	60	3
IS	40	88	4	84	0
IS	41	70	2	67	1
IS	42	78	5	68	5
IS	43	71	2	69	0
IS	44	71	9	62	0
IS	45	114	9	103	2
IS	46	78	9	68	1
IS	47	109	8	95	6
IS	48	74	8	65	1
IS	49	123	10	113	0
IS	50	93	11	82	0
IS	51	109	14	94	1
IS	52	87	8	78	1
IS	53	114	13	99	2
IS	54	95	10	84	1
IS	55	93	12	80	1
IS	56	87	12	75	0
IS	57	80	9	67	4
IS	58	96	16	79	1
IS	59	102	9	92	1
IS	60	85	9	76	0
IS	61	112	12	100	0
IS	62	95	18	73	4
IS	63	89	12	74	3
IS	64	115	15	99	1
IS	65	114	19	94	1
IS	66	113	22	91	0
IS	67	106	21	84	1
IS	68	122	20	94	8
IS	69	105	19	85	1
IS	70	106	21	85	0
IS	71	116	24	92	0
IS	72	108	29	76	3
IS	73	107	17	87	3
IS	74	121	24	94	3
IS	75	102	23	79	0
IS	76	106	17	88	1
IS	77	112	27	84	1
